corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000521.jpg,fast,C++ native,AFC2,38010,32124,1.183227,15.4854,True,True,9.9927,0.2194
govdocs1-thread000,000521.jpg,balanced,C++ native,AFC2,38010,31191,1.218621,17.94,True,True,28.2921,0.2109
govdocs1-thread000,000521.jpg,maximum,C++ native,AFC2,38010,31144,1.22046,18.0637,True,True,62.2468,0.3179
govdocs1-thread000,000522.gif,fast,C++ native,AFC2,434306,425138,1.021565,2.111,True,True,115.7343,2.8925
govdocs1-thread000,000522.gif,balanced,C++ native,AFC2,434306,423762,1.024882,2.4278,True,True,280.0454,3.0107
govdocs1-thread000,000522.gif,maximum,C++ native,AFC2,434306,423744,1.024925,2.4319,True,True,541.8807,3.307
govdocs1-thread000,000523.png,fast,C++ native,AFC1,999067,999075,0.999992,-0.0008,True,True,246.5785,0.3334
govdocs1-thread000,000523.png,balanced,C++ native,AFC1,999067,999075,0.999992,-0.0008,True,True,629.4481,0.3456
govdocs1-thread000,000523.png,maximum,C++ native,AFC1,999067,999075,0.999992,-0.0008,True,True,1398.9187,0.3753
govdocs1-thread000,000524.jpg,fast,C++ native,AFC1,15860,15867,0.999559,-0.0441,True,True,7.0299,0.0144
govdocs1-thread000,000524.jpg,balanced,C++ native,AFC1,15860,15867,0.999559,-0.0441,True,True,12.7795,0.0231
govdocs1-thread000,000524.jpg,maximum,C++ native,AFC1,15860,15867,0.999559,-0.0441,True,True,20.2752,0.0215
govdocs1-thread000,000525.gif,fast,C++ native,AFC2,332496,330954,1.004659,0.4638,True,True,89.9025,1.6274
govdocs1-thread000,000525.gif,balanced,C++ native,AFC2,332496,330655,1.005568,0.5537,True,True,192.6705,1.5643
govdocs1-thread000,000525.gif,maximum,C++ native,AFC2,332496,330648,1.005589,0.5558,True,True,326.3898,1.5769
govdocs1-thread000,000526.gif,fast,C++ native,AFC1,277400,277408,0.999971,-0.0029,True,True,79.4302,0.1665
govdocs1-thread000,000526.gif,balanced,C++ native,AFC1,277400,277408,0.999971,-0.0029,True,True,153.8984,0.1107
govdocs1-thread000,000526.gif,maximum,C++ native,AFC1,277400,277408,0.999971,-0.0029,True,True,250.7828,0.1154
govdocs1-thread000,000527.gif,fast,C++ native,AFC1,290370,290378,0.999972,-0.0028,True,True,73.6823,0.0753
govdocs1-thread000,000527.gif,balanced,C++ native,AFC1,290370,290378,0.999972,-0.0028,True,True,150.1588,0.0627
govdocs1-thread000,000527.gif,maximum,C++ native,AFC1,290370,290378,0.999972,-0.0028,True,True,241.7676,0.0926
govdocs1-thread000,000528.jpg,fast,C++ native,AFC1,30895,30903,0.999741,-0.0259,True,True,9.1145,0.0179
govdocs1-thread000,000528.jpg,balanced,C++ native,AFC1,30895,30903,0.999741,-0.0259,True,True,22.3799,0.0303
govdocs1-thread000,000528.jpg,maximum,C++ native,AFC1,30895,30903,0.999741,-0.0259,True,True,37.5434,0.0273
govdocs1-thread000,000529.gif,fast,C++ native,AFC1,262270,262278,0.999969,-0.0031,True,True,70.3487,0.1138
govdocs1-thread000,000529.gif,balanced,C++ native,AFC1,262270,262278,0.999969,-0.0031,True,True,129.4023,0.0658
govdocs1-thread000,000529.gif,maximum,C++ native,AFC1,262270,262278,0.999969,-0.0031,True,True,206.7007,0.1619
govdocs1-thread000,000530.gif,fast,C++ native,AFC2,813520,797800,1.019704,1.9323,True,True,224.7231,6.3054
govdocs1-thread000,000530.gif,balanced,C++ native,AFC2,813520,791855,1.02736,2.6631,True,True,580.9283,6.0127
govdocs1-thread000,000530.gif,maximum,C++ native,AFC2,813520,791853,1.027362,2.6634,True,True,1384.0378,6.009
govdocs1-thread000,000531.jpg,fast,C++ native,AFC1,40823,40831,0.999804,-0.0196,True,True,13.7428,0.027
govdocs1-thread000,000531.jpg,balanced,C++ native,AFC1,40823,40831,0.999804,-0.0196,True,True,32.5897,0.0299
govdocs1-thread000,000531.jpg,maximum,C++ native,AFC1,40823,40831,0.999804,-0.0196,True,True,48.7455,0.0193
govdocs1-thread000,000532.jpg,fast,C++ native,AFC1,37776,37784,0.999788,-0.0212,True,True,11.7511,0.0176
govdocs1-thread000,000532.jpg,balanced,C++ native,AFC1,37776,37784,0.999788,-0.0212,True,True,25.7799,0.0202
govdocs1-thread000,000532.jpg,maximum,C++ native,AFC1,37776,37784,0.999788,-0.0212,True,True,43.7381,0.0283
govdocs1-thread000,000533.doc,fast,C++ native,AFC2,356864,153074,2.331317,57.1058,True,True,41.5859,1.5336
govdocs1-thread000,000533.doc,balanced,C++ native,AFC2,356864,143460,2.487551,59.7998,True,True,106.7455,1.4883
govdocs1-thread000,000533.doc,maximum,C++ native,AFC2,356864,133951,2.664138,62.4644,True,True,252.342,1.5544
govdocs1-thread000,000534.gif,fast,C++ native,AFC2,536130,521486,1.028081,2.7314,True,True,164.5214,4.0369
govdocs1-thread000,000534.gif,balanced,C++ native,AFC2,536130,516561,1.037883,3.65,True,True,390.9366,4.495
govdocs1-thread000,000534.gif,maximum,C++ native,AFC2,536130,516553,1.037899,3.6515,True,True,790.7048,4.5273
govdocs1-thread000,000535.jpg,fast,C++ native,AFC1,25675,25683,0.999689,-0.0312,True,True,10.8701,0.0261
govdocs1-thread000,000535.jpg,balanced,C++ native,AFC1,25675,25683,0.999689,-0.0312,True,True,20.0109,0.0314
govdocs1-thread000,000535.jpg,maximum,C++ native,AFC1,25675,25683,0.999689,-0.0312,True,True,36.4113,0.0286
govdocs1-thread000,000536.jpg,fast,C++ native,AFC2,23460,19271,1.217373,17.8559,True,True,6.245,0.1812
govdocs1-thread000,000536.jpg,balanced,C++ native,AFC2,23460,18877,1.242782,19.5354,True,True,21.5567,0.1495
govdocs1-thread000,000536.jpg,maximum,C++ native,AFC2,23460,18877,1.242782,19.5354,True,True,35.3541,0.1471
govdocs1-thread000,000537.gif,fast,C++ native,AFC1,13434,13441,0.999479,-0.0521,True,True,4.7609,0.0117
govdocs1-thread000,000537.gif,balanced,C++ native,AFC1,13434,13441,0.999479,-0.0521,True,True,10.1235,0.0115
govdocs1-thread000,000537.gif,maximum,C++ native,AFC1,13434,13441,0.999479,-0.0521,True,True,18.9328,0.021
govdocs1-thread000,000538.gif,fast,C++ native,AFC2,877276,861073,1.018817,1.847,True,True,243.3074,6.1849
govdocs1-thread000,000538.gif,balanced,C++ native,AFC2,877276,853628,1.027703,2.6956,True,True,625.9917,6.3589
govdocs1-thread000,000538.gif,maximum,C++ native,AFC2,877276,853628,1.027703,2.6956,True,True,1382.1677,7.3793
govdocs1-thread000,000539.jpg,fast,C++ native,AFC1,19440,19448,0.999589,-0.0412,True,True,9.823,0.0179
govdocs1-thread000,000539.jpg,balanced,C++ native,AFC1,19440,19448,0.999589,-0.0412,True,True,17.0976,0.0262
govdocs1-thread000,000539.jpg,maximum,C++ native,AFC1,19440,19448,0.999589,-0.0412,True,True,33.008,0.0257
govdocs1-thread000,000540.jpg,fast,C++ native,AFC1,2939,2946,0.997624,-0.2382,True,True,2.7027,0.0472
govdocs1-thread000,000540.jpg,balanced,C++ native,AFC1,2939,2946,0.997624,-0.2382,True,True,7.1639,0.011
govdocs1-thread000,000540.jpg,maximum,C++ native,AFC1,2939,2946,0.997624,-0.2382,True,True,12.716,0.014
govdocs1-thread000,000541.jpg,fast,C++ native,AFC2,32668,27476,1.188965,15.8932,True,True,10.2519,0.2124
govdocs1-thread000,000541.jpg,balanced,C++ native,AFC2,32668,26910,1.213973,17.6258,True,True,23.3808,0.2221
govdocs1-thread000,000541.jpg,maximum,C++ native,AFC2,32668,26905,1.214198,17.6411,True,True,43.5143,0.2506
govdocs1-thread000,000542.gif,fast,C++ native,AFC2,481044,468453,1.026878,2.6174,True,True,126.556,3.7452
govdocs1-thread000,000542.gif,balanced,C++ native,AFC2,481044,464701,1.035169,3.3974,True,True,329.639,3.5311
govdocs1-thread000,000542.gif,maximum,C++ native,AFC2,481044,464672,1.035233,3.4034,True,True,558.724,3.6178
govdocs1-thread000,000543.gif,fast,C++ native,AFC2,479507,467107,1.026546,2.586,True,True,122.7026,3.3183
govdocs1-thread000,000543.gif,balanced,C++ native,AFC2,479507,464004,1.033411,3.2331,True,True,310.4617,3.2964
govdocs1-thread000,000543.gif,maximum,C++ native,AFC2,479507,463980,1.033465,3.2381,True,True,608.649,3.5808
govdocs1-thread000,000544.jpg,fast,C++ native,AFC1,9619,9626,0.999273,-0.0728,True,True,5.6495,0.0157
govdocs1-thread000,000544.jpg,balanced,C++ native,AFC1,9619,9626,0.999273,-0.0728,True,True,12.5986,0.012
govdocs1-thread000,000544.jpg,maximum,C++ native,AFC1,9619,9626,0.999273,-0.0728,True,True,19.09,0.0214
govdocs1-thread000,000545.gif,fast,C++ native,AFC2,2578163,2541768,1.014319,1.4117,True,True,359.7945,17.2492
govdocs1-thread000,000545.gif,balanced,C++ native,AFC2,2578163,2538366,1.015678,1.5436,True,True,995.8332,16.6461
govdocs1-thread000,000545.gif,maximum,C++ native,AFC2,2578163,2538082,1.015792,1.5546,True,True,2799.5907,17.3406
govdocs1-thread000,000546.jpg,fast,C++ native,AFC1,2976,2983,0.997653,-0.2352,True,True,2.4585,0.0125
govdocs1-thread000,000546.jpg,balanced,C++ native,AFC1,2976,2983,0.997653,-0.2352,True,True,6.3006,0.0113
govdocs1-thread000,000546.jpg,maximum,C++ native,AFC1,2976,2983,0.997653,-0.2352,True,True,10.3811,0.0139
govdocs1-thread000,000547.pdf,fast,C++ native,AFC3,683857,665779,1.027153,2.6435,True,True,2526.3828,0.9604
govdocs1-thread000,000547.pdf,balanced,C++ native,AFC3,683857,663500,1.030681,2.9768,True,True,2569.0679,0.9512
govdocs1-thread000,000547.pdf,maximum,C++ native,AFC3,683857,663331,1.030944,3.0015,True,True,2686.8393,0.9472
govdocs1-thread000,000548.gif,fast,C++ native,AFC2,64403,60827,1.05879,5.5525,True,True,18.3232,0.4689
govdocs1-thread000,000548.gif,balanced,C++ native,AFC2,64403,60569,1.0633,5.9531,True,True,48.6008,0.5225
govdocs1-thread000,000548.gif,maximum,C++ native,AFC2,64403,60569,1.0633,5.9531,True,True,76.4713,0.521
govdocs1-thread000,000549.jpg,fast,C++ native,AFC2,72512,71142,1.019257,1.8893,True,True,19.8656,0.393
govdocs1-thread000,000549.jpg,balanced,C++ native,AFC2,72512,70720,1.025339,2.4713,True,True,45.9653,0.5618
govdocs1-thread000,000549.jpg,maximum,C++ native,AFC2,72512,70720,1.025339,2.4713,True,True,69.8555,0.5375
govdocs1-thread000,000550.jpg,fast,C++ native,AFC1,88393,88401,0.99991,-0.0091,True,True,21.6564,0.0236
govdocs1-thread000,000550.jpg,balanced,C++ native,AFC1,88393,88401,0.99991,-0.0091,True,True,37.3827,0.0591
govdocs1-thread000,000550.jpg,maximum,C++ native,AFC1,88393,88401,0.99991,-0.0091,True,True,54.7903,0.0564
govdocs1-thread000,000551.jpg,fast,C++ native,AFC2,483240,468760,1.03089,2.9964,True,True,115.3015,2.7529
govdocs1-thread000,000551.jpg,balanced,C++ native,AFC2,483240,467549,1.03356,3.247,True,True,256.8364,2.61
govdocs1-thread000,000551.jpg,maximum,C++ native,AFC2,483240,467549,1.03356,3.247,True,True,520.6502,2.7794
govdocs1-thread000,000552.html,fast,C++ native,AFC2,29794,13053,2.28254,56.1892,True,True,10.277,0.2474
govdocs1-thread000,000552.html,balanced,C++ native,AFC2,29794,10049,2.964872,66.2717,True,True,30.1918,0.1952
govdocs1-thread000,000552.html,maximum,C++ native,AFC2,29794,9931,3.000101,66.6678,True,True,57.9329,0.2
govdocs1-thread000,000553.html,fast,C++ native,AFC2,30340,13543,2.240272,55.3626,True,True,9.6771,0.2414
govdocs1-thread000,000553.html,balanced,C++ native,AFC2,30340,11797,2.57184,61.1173,True,True,28.7984,0.225
govdocs1-thread000,000553.html,maximum,C++ native,AFC2,30340,11424,2.655812,62.3467,True,True,62.7195,0.2389
govdocs1-thread000,000554.html,fast,C++ native,AFC2,30721,13602,2.258565,55.7241,True,True,10.5572,0.2694
govdocs1-thread000,000554.html,balanced,C++ native,AFC2,30721,12045,2.550519,60.7923,True,True,29.3572,0.2242
govdocs1-thread000,000554.html,maximum,C++ native,AFC2,30721,11647,2.637675,62.0878,True,True,68.5621,0.2676
govdocs1-thread000,000555.html,fast,C++ native,AFC2,142348,57993,2.454572,59.2597,True,True,21.3772,1.1528
govdocs1-thread000,000555.html,balanced,C++ native,AFC2,142348,50616,2.812312,64.4421,True,True,56.4464,1.0179
govdocs1-thread000,000555.html,maximum,C++ native,AFC2,142348,48990,2.905654,65.5843,True,True,103.8838,0.9266
govdocs1-thread000,000556.txt,fast,C++ native,AFC2,750364,355998,2.107776,52.5566,True,True,139.3836,5.1994
govdocs1-thread000,000556.txt,balanced,C++ native,AFC2,750364,320588,2.340587,57.2757,True,True,370.4816,5.2894
govdocs1-thread000,000556.txt,maximum,C++ native,AFC2,750364,319217,2.350639,57.4584,True,True,723.8598,4.4997
govdocs1-thread000,000557.ppt,fast,C++ native,AFC2,3331072,3148948,1.057836,5.4674,True,True,340.2375,19.4857
govdocs1-thread000,000557.ppt,balanced,C++ native,AFC2,3331072,3098428,1.075085,6.9841,True,True,941.6613,19.7098
govdocs1-thread000,000557.ppt,maximum,C++ native,AFC2,3331072,3067218,1.086024,7.921,True,True,2507.1074,18.5436
govdocs1-thread000,000558.ppt,fast,C++ native,AFC2,5657088,5615380,1.007427,0.7373,True,True,433.0889,31.5674
govdocs1-thread000,000558.ppt,balanced,C++ native,AFC2,5657088,5606907,1.00895,0.887,True,True,1252.29,30.8487
govdocs1-thread000,000558.ppt,maximum,C++ native,AFC2,5657088,5599951,1.010203,1.01,True,True,4496.1757,33.1036
govdocs1-thread000,000559.ppt,fast,C++ native,AFC2,17213440,16979742,1.013763,1.3576,True,True,934.9347,96.7501
govdocs1-thread000,000559.ppt,balanced,C++ native,AFC2,17213440,16964473,1.014676,1.4464,True,True,2754.7367,95.7179
govdocs1-thread000,000559.ppt,maximum,C++ native,AFC2,17213440,16907799,1.018077,1.7756,True,True,10667.6766,96.6003
govdocs1-thread000,000560.ppt,fast,C++ native,AFC2,4314624,4269456,1.010579,1.0469,True,True,399.0658,24.5329
govdocs1-thread000,000560.ppt,balanced,C++ native,AFC2,4314624,4263043,1.0121,1.1955,True,True,1134.4511,24.1979
govdocs1-thread000,000560.ppt,maximum,C++ native,AFC2,4314624,4260106,1.012797,1.2636,True,True,3029.6092,24.4821
govdocs1-thread000,000561.gif,fast,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,11.1305,0.0161
govdocs1-thread000,000561.gif,balanced,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,28.1677,0.0245
govdocs1-thread000,000561.gif,maximum,C++ native,AFC1,33695,33703,0.999763,-0.0237,True,True,38.7934,0.0348
govdocs1-thread000,000562.pdf,fast,C++ native,AFC3,46553,39249,1.186094,15.6896,True,True,169.5781,0.2301
govdocs1-thread000,000562.pdf,balanced,C++ native,AFC3,46553,38166,1.219751,18.016,True,True,199.6827,0.2999
govdocs1-thread000,000562.pdf,maximum,C++ native,AFC3,46553,38085,1.222345,18.19,True,True,245.8325,0.2121
govdocs1-thread000,000563.gif,fast,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,11.1138,0.0146
govdocs1-thread000,000563.gif,balanced,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,23.22,0.0356
govdocs1-thread000,000563.gif,maximum,C++ native,AFC1,42547,42555,0.999812,-0.0188,True,True,38.1105,0.0196
govdocs1-thread000,000564.csv,fast,C++ native,AFC2,7484691,3018958,2.47923,59.6649,True,True,376.4972,38.965
govdocs1-thread000,000564.csv,balanced,C++ native,AFC2,7484691,2620992,2.855671,64.982,True,True,1458.6281,35.523
govdocs1-thread000,000564.csv,maximum,C++ native,AFC2,7484691,2581367,2.899507,65.5114,True,True,5417.6013,33.0045
govdocs1-thread000,000565.csv,fast,C++ native,AFC2,43100,18905,2.27982,56.1369,True,True,10.7191,0.258
govdocs1-thread000,000565.csv,balanced,C++ native,AFC2,43100,16746,2.573749,61.1462,True,True,29.8362,0.287
govdocs1-thread000,000565.csv,maximum,C++ native,AFC2,43100,16579,2.599674,61.5336,True,True,67.3817,0.2822
govdocs1-thread000,000566.pdf,fast,C++ native,AFC3,70952,60972,1.163682,14.0658,True,True,349.8259,0.2637
govdocs1-thread000,000566.pdf,balanced,C++ native,AFC3,70952,59632,1.189831,15.9544,True,True,433.1879,0.2157
govdocs1-thread000,000566.pdf,maximum,C++ native,AFC3,70952,59437,1.193735,16.2293,True,True,598.5622,0.2067
govdocs1-thread000,000567.pdf,fast,C++ native,AFC3,16133,14047,1.148501,12.93,True,True,12.0497,0.1527
govdocs1-thread000,000567.pdf,balanced,C++ native,AFC3,16133,13767,1.17186,14.6656,True,True,26.9343,0.1118
govdocs1-thread000,000567.pdf,maximum,C++ native,AFC3,16133,13767,1.17186,14.6656,True,True,49.9505,0.1995
govdocs1-thread000,000568.pdf,fast,C++ native,AFC2,35480,18217,1.947631,48.6556,True,True,16.3205,0.2651
govdocs1-thread000,000568.pdf,balanced,C++ native,AFC2,35480,15492,2.290214,56.336,True,True,37.6731,0.314
govdocs1-thread000,000568.pdf,maximum,C++ native,AFC2,35480,14581,2.433304,58.9036,True,True,68.386,0.3171
govdocs1-thread000,000569.pdf,fast,C++ native,AFC2,35997,17365,2.072963,51.7599,True,True,15.1197,0.36
govdocs1-thread000,000569.pdf,balanced,C++ native,AFC2,35997,15633,2.302629,56.5714,True,True,34.3054,0.2783
govdocs1-thread000,000569.pdf,maximum,C++ native,AFC2,35997,15241,2.361853,57.6604,True,True,72.1724,0.1946
govdocs1-thread000,000570.pdf,fast,C++ native,AFC3,29573,23503,1.258265,20.5255,True,True,102.4103,0.15
govdocs1-thread000,000570.pdf,balanced,C++ native,AFC3,29573,22989,1.286398,22.2636,True,True,125.1908,0.1769
govdocs1-thread000,000570.pdf,maximum,C++ native,AFC3,29573,22989,1.286398,22.2636,True,True,156.4889,0.1477
govdocs1-thread000,000571.pdf,fast,C++ native,AFC3,360396,351672,1.024807,2.4207,True,True,568.678,0.3832
govdocs1-thread000,000571.pdf,balanced,C++ native,AFC3,360396,350695,1.027662,2.6918,True,True,657.2593,0.429
govdocs1-thread000,000571.pdf,maximum,C++ native,AFC3,360396,350579,1.028002,2.7239,True,True,889.1507,0.3623
govdocs1-thread000,000572.pdf,fast,C++ native,AFC2,97945,84648,1.157086,13.576,True,True,200.9859,0.7767
govdocs1-thread000,000572.pdf,balanced,C++ native,AFC2,97945,82244,1.190908,16.0304,True,True,256.1662,0.5716
govdocs1-thread000,000572.pdf,maximum,C++ native,AFC2,97945,81811,1.197211,16.4725,True,True,371.8317,0.669
govdocs1-thread000,000573.swf,fast,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,21.084,0.0274
govdocs1-thread000,000573.swf,balanced,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,32.3235,0.0312
govdocs1-thread000,000573.swf,maximum,C++ native,AFC1,94981,94989,0.999916,-0.0084,True,True,50.5416,0.0645
govdocs1-thread000,000574.pdf,fast,C++ native,AFC3,179980,165972,1.0844,7.7831,True,True,1257.0691,0.3216
govdocs1-thread000,000574.pdf,balanced,C++ native,AFC3,179980,164050,1.097105,8.851,True,True,1446.3219,0.3671
govdocs1-thread000,000574.pdf,maximum,C++ native,AFC3,179980,163783,1.098893,8.9993,True,True,1787.7923,0.5663
govdocs1-thread000,000575.csv,fast,C++ native,AFC2,37629,18040,2.085865,52.0583,True,True,11.4273,0.316
govdocs1-thread000,000575.csv,balanced,C++ native,AFC2,37629,15832,2.376769,57.9261,True,True,30.8444,0.2217
govdocs1-thread000,000575.csv,maximum,C++ native,AFC2,37629,15832,2.376769,57.9261,True,True,69.6855,0.2173
govdocs1-thread000,000576.csv,fast,C++ native,AFC2,145813,50889,2.865315,65.0998,True,True,19.9781,0.8832
govdocs1-thread000,000576.csv,balanced,C++ native,AFC2,145813,46528,3.133876,68.0906,True,True,47.8033,0.7617
govdocs1-thread000,000576.csv,maximum,C++ native,AFC2,145813,44725,3.260212,69.3272,True,True,94.3647,0.6768
govdocs1-thread000,000577.pdf,fast,C++ native,AFC2,9224,5548,1.662581,39.8526,True,True,11.4424,0.1039
govdocs1-thread000,000577.pdf,balanced,C++ native,AFC2,9224,5212,1.769762,43.4952,True,True,17.1716,0.1099
govdocs1-thread000,000577.pdf,maximum,C++ native,AFC2,9224,5212,1.769762,43.4952,True,True,24.3384,0.116
govdocs1-thread000,000578.pdf,fast,C++ native,AFC2,351558,125302,2.805685,64.3581,True,True,56.4057,1.8907
govdocs1-thread000,000578.pdf,balanced,C++ native,AFC2,351558,109932,3.197959,68.7301,True,True,138.1008,1.7713
govdocs1-thread000,000578.pdf,maximum,C++ native,AFC2,351558,103837,3.385672,70.4638,True,True,273.7829,2.4438
govdocs1-thread000,000579.gz,fast,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,48.8584,0.0768
govdocs1-thread000,000579.gz,balanced,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,91.9732,0.0961
govdocs1-thread000,000579.gz,maximum,C++ native,AFC1,175349,175357,0.999954,-0.0046,True,True,136.8761,0.0382
govdocs1-thread000,000580.pdf,fast,C++ native,AFC3,42629,39011,1.092743,8.4872,True,True,261.9842,0.1604
govdocs1-thread000,000580.pdf,balanced,C++ native,AFC3,42629,38673,1.102294,9.2801,True,True,308.2289,0.1159
govdocs1-thread000,000580.pdf,maximum,C++ native,AFC3,42629,38673,1.102294,9.2801,True,True,365.3936,0.5634
govdocs1-thread000,000581.pdf,fast,C++ native,AFC3,73400,63878,1.149065,12.9728,True,True,549.02,0.2651
govdocs1-thread000,000581.pdf,balanced,C++ native,AFC3,73400,63149,1.16233,13.9659,True,True,643.5586,0.2133
govdocs1-thread000,000581.pdf,maximum,C++ native,AFC3,73400,62804,1.168715,14.436,True,True,859.0634,0.2231
govdocs1-thread000,000582.pdf,fast,C++ native,AFC3,379591,332023,1.143267,12.5314,True,True,682.2707,1.268
govdocs1-thread000,000582.pdf,balanced,C++ native,AFC3,379591,329929,1.150523,13.083,True,True,956.3518,1.3735
govdocs1-thread000,000582.pdf,maximum,C++ native,AFC3,379591,327455,1.159216,13.7348,True,True,1499.3138,1.4648
govdocs1-thread000,000583.pdf,fast,C++ native,AFC3,225706,215820,1.045807,4.38,True,True,156.1069,0.3671
