corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000637.html,fast,C++ native,AFC2,57079,14849,3.843963,73.9852,True,True,7.1026,0.2187
govdocs1-thread000,000637.html,balanced,C++ native,AFC2,57079,13947,4.092565,75.5654,True,True,64.768,0.2703
govdocs1-thread000,000637.html,maximum,C++ native,AFC2,57079,13846,4.122418,75.7424,True,True,122.8866,0.3095
govdocs1-thread000,000638.html,fast,C++ native,AFC2,11387,5446,2.090892,52.1735,True,True,2.3701,0.1029
govdocs1-thread000,000638.html,balanced,C++ native,AFC2,11387,5136,2.217095,54.8959,True,True,17.3388,0.1199
govdocs1-thread000,000638.html,maximum,C++ native,AFC2,11387,5136,2.217095,54.8959,True,True,34.2705,0.1315
govdocs1-thread000,000639.html,fast,C++ native,AFC2,238245,28770,8.281022,87.9242,True,True,9.5443,0.3827
govdocs1-thread000,000639.html,balanced,C++ native,AFC2,238245,20493,11.625677,91.3984,True,True,69.3611,0.3729
govdocs1-thread000,000639.html,maximum,C++ native,AFC2,238245,20493,11.625677,91.3984,True,True,150.2278,0.3719
govdocs1-thread000,000640.html,fast,C++ native,AFC2,46190,13094,3.52757,71.6519,True,True,6.6768,0.2315
govdocs1-thread000,000640.html,balanced,C++ native,AFC2,46190,10029,4.605644,78.2875,True,True,52.1358,0.1964
govdocs1-thread000,000640.html,maximum,C++ native,AFC2,46190,10029,4.605644,78.2875,True,True,115.594,0.237
govdocs1-thread000,000641.txt,fast,C++ native,AFC2,2867,978,2.931493,65.8877,True,True,0.7822,0.0353
govdocs1-thread000,000641.txt,balanced,C++ native,AFC2,2867,949,3.021075,66.8992,True,True,6.1752,0.0556
govdocs1-thread000,000641.txt,maximum,C++ native,AFC2,2867,949,3.021075,66.8992,True,True,9.7083,0.0546
govdocs1-thread000,000642.txt,fast,C++ native,AFC2,1438,628,2.289809,56.3282,True,True,0.613,0.0231
govdocs1-thread000,000642.txt,balanced,C++ native,AFC2,1438,589,2.441426,59.0403,True,True,4.1726,0.0433
govdocs1-thread000,000642.txt,maximum,C++ native,AFC2,1438,589,2.441426,59.0403,True,True,7.0704,0.0521
govdocs1-thread000,000643.txt,fast,C++ native,AFC2,3354,871,3.850746,74.031,True,True,0.6318,0.036
govdocs1-thread000,000643.txt,balanced,C++ native,AFC2,3354,747,4.48996,77.7281,True,True,4.0735,0.0462
govdocs1-thread000,000643.txt,maximum,C++ native,AFC2,3354,747,4.48996,77.7281,True,True,5.8834,0.0469
govdocs1-thread000,000644.txt,fast,C++ native,AFC2,22282,6259,3.559994,71.9101,True,True,3.4089,0.1564
govdocs1-thread000,000644.txt,balanced,C++ native,AFC2,22282,4976,4.477894,77.6681,True,True,28.0623,0.1505
govdocs1-thread000,000644.txt,maximum,C++ native,AFC2,22282,4940,4.510526,77.8296,True,True,54.6121,0.1742
govdocs1-thread000,000645.txt,fast,C++ native,AFC2,22546,4812,4.68537,78.657,True,True,2.7314,0.1257
govdocs1-thread000,000645.txt,balanced,C++ native,AFC2,22546,4180,5.39378,81.4601,True,True,26.9442,0.1373
govdocs1-thread000,000645.txt,maximum,C++ native,AFC2,22546,4174,5.401533,81.4867,True,True,57.3025,0.1507
govdocs1-thread000,000646.txt,fast,C++ native,AFC2,8676,4261,2.036142,50.8875,True,True,2.0305,0.0988
govdocs1-thread000,000646.txt,balanced,C++ native,AFC2,8676,3968,2.186492,54.2646,True,True,17.5659,0.1156
govdocs1-thread000,000646.txt,maximum,C++ native,AFC2,8676,3967,2.187043,54.2762,True,True,26.2623,0.1118
govdocs1-thread000,000647.txt,fast,C++ native,AFC2,22113,8209,2.693751,62.877,True,True,3.769,0.2009
govdocs1-thread000,000647.txt,balanced,C++ native,AFC2,22113,7106,3.111877,67.8651,True,True,34.776,0.1981
govdocs1-thread000,000647.txt,maximum,C++ native,AFC2,22113,7106,3.111877,67.8651,True,True,60.6164,0.2135
govdocs1-thread000,000648.txt,fast,C++ native,AFC2,46377,13794,3.362114,70.2568,True,True,5.9161,0.2338
govdocs1-thread000,000648.txt,balanced,C++ native,AFC2,46377,11862,3.909712,74.4227,True,True,52.454,0.2656
govdocs1-thread000,000648.txt,maximum,C++ native,AFC2,46377,11516,4.02718,75.1687,True,True,115.9994,0.316
govdocs1-thread000,000649.txt,fast,C++ native,AFC2,501907,175708,2.856483,64.9919,True,True,49.7165,2.4664
govdocs1-thread000,000649.txt,balanced,C++ native,AFC2,501907,156466,3.20777,68.8257,True,True,357.8209,2.3475
govdocs1-thread000,000649.txt,maximum,C++ native,AFC2,501907,151797,3.306436,69.756,True,True,869.4807,2.7431
govdocs1-thread000,000650.txt,fast,C++ native,AFC2,501907,169449,2.961994,66.239,True,True,48.4941,2.2887
govdocs1-thread000,000650.txt,balanced,C++ native,AFC2,501907,150397,3.337214,70.0349,True,True,306.1965,2.1599
govdocs1-thread000,000650.txt,maximum,C++ native,AFC2,501907,145802,3.442388,70.9504,True,True,744.3099,2.5912
govdocs1-thread000,000651.txt,fast,C++ native,AFC2,14981,5329,2.811222,64.4283,True,True,2.5799,0.1231
govdocs1-thread000,000651.txt,balanced,C++ native,AFC2,14981,4343,3.449459,71.0099,True,True,22.0814,0.1494
govdocs1-thread000,000651.txt,maximum,C++ native,AFC2,14981,4338,3.453435,71.0433,True,True,40.2991,0.1822
govdocs1-thread000,000652.txt,fast,C++ native,AFC2,137088,49297,2.780859,64.0399,True,True,15.1765,0.852
govdocs1-thread000,000652.txt,balanced,C++ native,AFC2,137088,43598,3.144364,68.1971,True,True,95.3171,0.7154
govdocs1-thread000,000652.txt,maximum,C++ native,AFC2,137088,43356,3.161915,68.3736,True,True,213.0024,0.6262
govdocs1-thread000,000653.txt,fast,C++ native,AFC2,262889,102741,2.558755,60.9185,True,True,27.2876,1.979
govdocs1-thread000,000653.txt,balanced,C++ native,AFC2,262889,86907,3.024946,66.9416,True,True,227.0152,2.21
govdocs1-thread000,000653.txt,maximum,C++ native,AFC2,262889,86907,3.024946,66.9416,True,True,451.7504,1.8461
govdocs1-thread000,000654.txt,fast,C++ native,AFC2,37044,16369,2.263058,55.812,True,True,6.6882,0.2916
govdocs1-thread000,000654.txt,balanced,C++ native,AFC2,37044,14131,2.621471,61.8535,True,True,57.6597,0.3377
govdocs1-thread000,000654.txt,maximum,C++ native,AFC2,37044,13925,2.660251,62.4096,True,True,124.1019,0.312
govdocs1-thread000,000655.txt,fast,C++ native,AFC2,188458,63690,2.958989,66.2047,True,True,18.6329,1.1999
govdocs1-thread000,000655.txt,balanced,C++ native,AFC2,188458,52275,3.605127,72.2617,True,True,142.2946,1.3712
govdocs1-thread000,000655.txt,maximum,C++ native,AFC2,188458,52275,3.605127,72.2617,True,True,300.9004,1.0595
govdocs1-thread000,000656.txt,fast,C++ native,AFC2,1120311,467624,2.395752,58.2594,True,True,135.212,6.3448
govdocs1-thread000,000656.txt,balanced,C++ native,AFC2,1120311,428014,2.617463,61.7951,True,True,864.9323,7.926
govdocs1-thread000,000656.txt,maximum,C++ native,AFC2,1120311,425795,2.631104,61.9931,True,True,1977.9855,7.6694
govdocs1-thread000,000657.txt,fast,C++ native,AFC2,134808,37387,3.605745,72.2665,True,True,10.8242,0.6046
govdocs1-thread000,000657.txt,balanced,C++ native,AFC2,134808,30015,4.491354,77.735,True,True,81.1021,0.5318
govdocs1-thread000,000657.txt,maximum,C++ native,AFC2,134808,30015,4.491354,77.735,True,True,160.1414,0.5492
govdocs1-thread000,000658.txt,fast,C++ native,AFC2,7440685,2115932,3.516505,71.5627,True,True,399.3019,32.8104
govdocs1-thread000,000658.txt,balanced,C++ native,AFC2,7440685,1776373,4.188695,76.1262,True,True,2533.7983,29.1054
govdocs1-thread000,000658.txt,maximum,C++ native,AFC2,7440685,1761936,4.223017,76.3202,True,True,6215.592,26.6327
govdocs1-thread000,000659.txt,fast,C++ native,AFC2,262791,107369,2.44755,59.1428,True,True,29.2632,1.6846
govdocs1-thread000,000659.txt,balanced,C++ native,AFC2,262791,90849,2.892613,65.4292,True,True,194.4122,1.5064
govdocs1-thread000,000659.txt,maximum,C++ native,AFC2,262791,90849,2.892613,65.4292,True,True,460.7892,2.0169
govdocs1-thread000,000660.txt,fast,C++ native,AFC2,1264086,529449,2.38755,58.1161,True,True,161.9486,8.423
govdocs1-thread000,000660.txt,balanced,C++ native,AFC2,1264086,480009,2.633463,62.0272,True,True,930.3184,7.9783
govdocs1-thread000,000660.txt,maximum,C++ native,AFC2,1264086,477261,2.648626,62.2446,True,True,2145.0961,8.1364
govdocs1-thread000,000661.txt,fast,C++ native,AFC2,399089,118490,3.368124,70.3099,True,True,29.5243,1.78
govdocs1-thread000,000661.txt,balanced,C++ native,AFC2,399089,81568,4.892715,79.5615,True,True,202.1516,1.6411
govdocs1-thread000,000661.txt,maximum,C++ native,AFC2,399089,77874,5.124804,80.4871,True,True,444.8456,1.5909
govdocs1-thread000,000662.txt,fast,C++ native,AFC2,828,407,2.034398,50.8454,True,True,0.6619,0.0222
govdocs1-thread000,000662.txt,balanced,C++ native,AFC2,828,405,2.044444,51.087,True,True,2.4676,0.0324
govdocs1-thread000,000662.txt,maximum,C++ native,AFC2,828,405,2.044444,51.087,True,True,3.6971,0.0328
govdocs1-thread000,000663.pdf,fast,C++ native,AFC2,7837,4269,1.835793,45.5276,True,True,6.2429,0.0902
govdocs1-thread000,000663.pdf,balanced,C++ native,AFC2,7837,3949,1.984553,49.6108,True,True,23.7287,0.1461
govdocs1-thread000,000663.pdf,maximum,C++ native,AFC2,7837,3946,1.986062,49.6491,True,True,42.1648,0.1262
govdocs1-thread000,000664.txt,fast,C++ native,AFC2,1002998,388356,2.582677,61.2805,True,True,94.1563,4.803
govdocs1-thread000,000664.txt,balanced,C++ native,AFC2,1002998,343486,2.920055,65.7541,True,True,779.1801,6.4088
govdocs1-thread000,000664.txt,maximum,C++ native,AFC2,1002998,341833,2.934175,65.9189,True,True,1772.6636,6.1207
govdocs1-thread000,000665.txt,fast,C++ native,AFC2,226800,58359,3.88629,74.2685,True,True,16.2597,1.3458
govdocs1-thread000,000665.txt,balanced,C++ native,AFC2,226800,46342,4.894049,79.567,True,True,116.4603,1.1524
govdocs1-thread000,000665.txt,maximum,C++ native,AFC2,226800,46102,4.919526,79.6728,True,True,286.0321,1.2596
govdocs1-thread000,000666.txt,fast,C++ native,AFC2,562728,239223,2.352316,57.4887,True,True,68.1445,3.4868
govdocs1-thread000,000666.txt,balanced,C++ native,AFC2,562728,210547,2.672695,62.5846,True,True,434.2902,3.5382
govdocs1-thread000,000666.txt,maximum,C++ native,AFC2,562728,208784,2.695264,62.8979,True,True,1012.0066,3.3551
govdocs1-thread000,000667.txt,fast,C++ native,AFC2,108830,51383,2.118016,52.786,True,True,16.2567,0.7539
govdocs1-thread000,000667.txt,balanced,C++ native,AFC2,108830,49082,2.21731,54.9003,True,True,97.612,0.7852
govdocs1-thread000,000667.txt,maximum,C++ native,AFC2,108830,49082,2.21731,54.9003,True,True,208.4608,0.8263
govdocs1-thread000,000668.txt,fast,C++ native,AFC2,231743,72983,3.175301,68.5069,True,True,14.0116,0.9894
govdocs1-thread000,000668.txt,balanced,C++ native,AFC2,231743,54344,4.264371,76.5499,True,True,122.8948,1.1446
govdocs1-thread000,000668.txt,maximum,C++ native,AFC2,231743,53918,4.298064,76.7337,True,True,300.2488,1.0129
govdocs1-thread000,000669.txt,fast,C++ native,AFC2,569670,220473,2.583854,61.2981,True,True,85.1574,4.0423
govdocs1-thread000,000669.txt,balanced,C++ native,AFC2,569670,197292,2.887446,65.3673,True,True,465.3665,3.2133
govdocs1-thread000,000669.txt,maximum,C++ native,AFC2,569670,197292,2.887446,65.3673,True,True,994.7972,4.1141
govdocs1-thread000,000670.txt,fast,C++ native,AFC2,1809908,670983,2.697398,62.9272,True,True,192.6941,11.2564
govdocs1-thread000,000670.txt,balanced,C++ native,AFC2,1809908,601948,3.006751,66.7415,True,True,1180.0958,9.9652
govdocs1-thread000,000670.txt,maximum,C++ native,AFC2,1809908,601948,3.006751,66.7415,True,True,2769.2835,8.4417
govdocs1-thread000,000671.pdf,fast,C++ native,AFC3,867979,715426,1.213234,17.5757,True,True,2875.4504,1.9778
govdocs1-thread000,000671.pdf,balanced,C++ native,AFC3,867979,701670,1.237019,19.1605,True,True,4434.0482,1.9404
govdocs1-thread000,000671.pdf,maximum,C++ native,AFC3,867979,700935,1.238316,19.2452,True,True,7304.8514,2.2776
govdocs1-thread000,000672.pdf,fast,C++ native,AFC2,1101626,382844,2.87748,65.2474,True,True,330.4319,3.9852
govdocs1-thread000,000672.pdf,balanced,C++ native,AFC2,1101626,230653,4.776118,79.0625,True,True,851.1137,3.1169
govdocs1-thread000,000672.pdf,maximum,C++ native,AFC2,1101626,222184,4.95817,79.8313,True,True,1536.1611,2.7093
govdocs1-thread000,000674.pdf,fast,C++ native,AFC3,2285075,1976132,1.156337,13.52,True,True,705.8876,3.9764
govdocs1-thread000,000674.pdf,balanced,C++ native,AFC3,2285075,1949872,1.17191,14.6692,True,True,1912.1741,4.8612
govdocs1-thread000,000674.pdf,maximum,C++ native,AFC3,2285075,1949872,1.17191,14.6692,True,True,3572.98,4.3709
govdocs1-thread000,000675.doc,fast,C++ native,AFC2,124416,49143,2.531714,60.5011,True,True,11.3236,0.6444
govdocs1-thread000,000675.doc,balanced,C++ native,AFC2,124416,42497,2.927642,65.8428,True,True,94.1741,0.7478
govdocs1-thread000,000675.doc,maximum,C++ native,AFC2,124416,41651,2.987107,66.5228,True,True,185.5925,0.8283
govdocs1-thread000,000676.pdf,fast,C++ native,AFC3,51485,45709,1.126365,11.2188,True,True,201.3897,0.2137
govdocs1-thread000,000676.pdf,balanced,C++ native,AFC3,51485,45071,1.142309,12.458,True,True,299.954,0.2358
govdocs1-thread000,000676.pdf,maximum,C++ native,AFC3,51485,45071,1.142309,12.458,True,True,398.0657,0.2526
govdocs1-thread000,000677.doc,fast,C++ native,AFC2,1350144,891511,1.514445,33.9692,True,True,149.5612,7.4167
govdocs1-thread000,000677.doc,balanced,C++ native,AFC2,1350144,837526,1.612062,37.9677,True,True,998.6412,8.4308
govdocs1-thread000,000677.doc,maximum,C++ native,AFC2,1350144,826724,1.633125,38.7677,True,True,2072.1549,8.2955
govdocs1-thread000,000678.doc,fast,C++ native,AFC2,29184,9464,3.083686,67.5713,True,True,4.9442,0.2195
govdocs1-thread000,000678.doc,balanced,C++ native,AFC2,29184,8462,3.44883,71.0047,True,True,39.9086,0.1784
govdocs1-thread000,000678.doc,maximum,C++ native,AFC2,29184,8449,3.454137,71.0492,True,True,73.428,0.2183
govdocs1-thread000,000681.jpg,fast,C++ native,AFC1,111869,111877,0.999928,-0.0072,True,True,20.9295,0.0596
govdocs1-thread000,000681.jpg,balanced,C++ native,AFC1,111869,111877,0.999928,-0.0072,True,True,88.7646,0.093
govdocs1-thread000,000681.jpg,maximum,C++ native,AFC1,111869,111877,0.999928,-0.0072,True,True,151.6592,0.0921
govdocs1-thread000,000682.jpg,fast,C++ native,AFC1,125365,125373,0.999936,-0.0064,True,True,21.4059,0.0365
govdocs1-thread000,000682.jpg,balanced,C++ native,AFC1,125365,125373,0.999936,-0.0064,True,True,85.4399,0.0754
govdocs1-thread000,000682.jpg,maximum,C++ native,AFC1,125365,125373,0.999936,-0.0064,True,True,160.493,0.117
govdocs1-thread000,000684.jpg,fast,C++ native,AFC1,84403,84411,0.999905,-0.0095,True,True,17.1517,0.0236
govdocs1-thread000,000684.jpg,balanced,C++ native,AFC1,84403,84411,0.999905,-0.0095,True,True,74.5462,0.0669
govdocs1-thread000,000684.jpg,maximum,C++ native,AFC1,84403,84411,0.999905,-0.0095,True,True,114.1808,0.0662
govdocs1-thread000,000686.doc,fast,C++ native,AFC2,35840,9801,3.65677,72.6535,True,True,5.2452,0.1634
govdocs1-thread000,000686.doc,balanced,C++ native,AFC2,35840,8762,4.09039,75.5525,True,True,49.2719,0.2237
govdocs1-thread000,000686.doc,maximum,C++ native,AFC2,35840,8762,4.09039,75.5525,True,True,88.8886,0.1967
govdocs1-thread000,000687.doc,fast,C++ native,AFC2,64000,39001,1.640984,39.0609,True,True,11.1661,0.4608
govdocs1-thread000,000687.doc,balanced,C++ native,AFC2,64000,36768,1.740644,42.55,True,True,84.7543,0.4431
govdocs1-thread000,000687.doc,maximum,C++ native,AFC2,64000,36521,1.752416,42.9359,True,True,191.2189,0.5055
govdocs1-thread000,000688.gif,fast,C++ native,AFC1,3843,3850,0.998182,-0.1821,True,True,1.5246,0.0178
govdocs1-thread000,000688.gif,balanced,C++ native,AFC1,3843,3850,0.998182,-0.1821,True,True,11.429,0.0277
govdocs1-thread000,000688.gif,maximum,C++ native,AFC1,3843,3850,0.998182,-0.1821,True,True,16.8537,0.0269
govdocs1-thread000,000689.csv,fast,C++ native,AFC2,2575,1134,2.270723,55.9612,True,True,0.8354,0.0381
govdocs1-thread000,000689.csv,balanced,C++ native,AFC2,2575,938,2.745203,63.5728,True,True,7.5816,0.0553
govdocs1-thread000,000689.csv,maximum,C++ native,AFC2,2575,938,2.745203,63.5728,True,True,8.5503,0.0717
govdocs1-thread000,000690.csv,fast,C++ native,AFC2,37449,17870,2.095635,52.2818,True,True,8.1196,0.3415
govdocs1-thread000,000690.csv,balanced,C++ native,AFC2,37449,15028,2.491948,59.8708,True,True,69.0182,0.3511
govdocs1-thread000,000690.csv,maximum,C++ native,AFC2,37449,15028,2.491948,59.8708,True,True,131.2825,0.3221
govdocs1-thread000,000691.doc,fast,C++ native,AFC2,59392,19651,3.02234,66.9131,True,True,10.2533,0.6215
govdocs1-thread000,000691.doc,balanced,C++ native,AFC2,59392,16981,3.497556,71.4086,True,True,70.7632,0.4731
govdocs1-thread000,000691.doc,maximum,C++ native,AFC2,59392,16384,3.625,72.4138,True,True,152.4509,0.6176
govdocs1-thread000,000692.html,fast,C++ native,AFC2,15891,7329,2.168236,53.8796,True,True,3.7784,0.1195
govdocs1-thread000,000692.html,balanced,C++ native,AFC2,15891,5617,2.82909,64.6529,True,True,28.3174,0.1459
govdocs1-thread000,000692.html,maximum,C++ native,AFC2,15891,5617,2.82909,64.6529,True,True,54.6578,0.174
govdocs1-thread000,000693.doc,fast,C++ native,AFC2,59904,20628,2.904014,65.5649,True,True,12.897,0.3836
govdocs1-thread000,000693.doc,balanced,C++ native,AFC2,59904,18143,3.301769,69.7132,True,True,80.5895,0.3447
govdocs1-thread000,000693.doc,maximum,C++ native,AFC2,59904,18043,3.320069,69.8801,True,True,135.5765,0.3228
govdocs1-thread000,000694.html,fast,C++ native,AFC2,11646,5683,2.04927,51.2021,True,True,2.5988,0.0921
govdocs1-thread000,000694.html,balanced,C++ native,AFC2,11646,4524,2.574271,61.154,True,True,19.0343,0.1251
govdocs1-thread000,000694.html,maximum,C++ native,AFC2,11646,4524,2.574271,61.154,True,True,40.3368,0.1602
govdocs1-thread000,000695.doc,fast,C++ native,AFC2,25088,5028,4.989658,79.9585,True,True,3.8182,0.1109
govdocs1-thread000,000695.doc,balanced,C++ native,AFC2,25088,4753,5.278351,81.0547,True,True,32.3181,0.1578
govdocs1-thread000,000695.doc,maximum,C++ native,AFC2,25088,4731,5.302896,81.1424,True,True,63.8252,0.161
govdocs1-thread000,000696.doc,fast,C++ native,AFC2,154624,125925,1.227905,18.5605,True,True,31.7382,1.5465
govdocs1-thread000,000696.doc,balanced,C++ native,AFC2,154624,122311,1.264187,20.8978,True,True,157.5095,1.3897
govdocs1-thread000,000696.doc,maximum,C++ native,AFC2,154624,122276,1.264549,20.9204,True,True,289.9287,1.4743
govdocs1-thread000,000697.log,fast,C++ native,AFC2,109101,47283,2.307404,56.6613,True,True,13.6634,0.5895
govdocs1-thread000,000697.log,balanced,C++ native,AFC2,109101,41340,2.639115,62.1085,True,True,100.5501,0.7904
govdocs1-thread000,000697.log,maximum,C++ native,AFC2,109101,41267,2.643783,62.1754,True,True,214.4893,0.6257
govdocs1-thread000,000698.log,fast,C++ native,AFC2,826163,281128,2.938743,65.9718,True,True,57.1127,4.9272
govdocs1-thread000,000698.log,balanced,C++ native,AFC2,826163,221800,3.724811,73.153,True,True,416.4776,3.552
govdocs1-thread000,000698.log,maximum,C++ native,AFC2,826163,204762,4.034748,75.2153,True,True,948.2356,3.6768
govdocs1-thread000,000699.log,fast,C++ native,AFC2,1865310,606910,3.073454,67.4633,True,True,93.483,9.1502
govdocs1-thread000,000699.log,balanced,C++ native,AFC2,1865310,489886,3.807641,73.737,True,True,753.8872,8.6287
govdocs1-thread000,000699.log,maximum,C++ native,AFC2,1865310,460670,4.049124,75.3033,True,True,1906.0481,9.2996
govdocs1-thread000,000700.xml,fast,C++ native,AFC2,57438,20549,2.795173,64.224,True,True,8.4294,0.3917
govdocs1-thread000,000700.xml,balanced,C++ native,AFC2,57438,16630,3.453879,71.047,True,True,65.8314,0.4072
govdocs1-thread000,000700.xml,maximum,C++ native,AFC2,57438,16383,3.505951,71.4771,True,True,142.4264,0.3993
govdocs1-thread000,000701.doc,fast,C++ native,AFC2,21504,4913,4.376959,77.1531,True,True,3.0426,0.1323
govdocs1-thread000,000701.doc,balanced,C++ native,AFC2,21504,4648,4.626506,78.3854,True,True,34.4777,0.1981
govdocs1-thread000,000701.doc,maximum,C++ native,AFC2,21504,4648,4.626506,78.3854,True,True,54.3238,0.1644
govdocs1-thread000,000702.ps,fast,C++ native,AFC2,1782758,1308295,1.362658,26.614,True,True,204.6389,13.9833
govdocs1-thread000,000702.ps,balanced,C++ native,AFC2,1782758,1275559,1.397629,28.4502,True,True,1109.3,14.0549
govdocs1-thread000,000702.ps,maximum,C++ native,AFC2,1782758,1273909,1.399439,28.5428,True,True,2422.9501,14.6727
govdocs1-thread000,000703.xml,fast,C++ native,AFC2,33843,14533,2.3287,57.0576,True,True,6.6935,0.2807
govdocs1-thread000,000703.xml,balanced,C++ native,AFC2,33843,12443,2.719842,63.2332,True,True,53.68,0.4314
govdocs1-thread000,000703.xml,maximum,C++ native,AFC2,33843,12338,2.742989,63.5434,True,True,104.2788,0.2901
